Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
1.3090,-6.795844554901123,0.3230018615722656,2100.0,2058.0,2193.0,2174.0,2054.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,1.225,124.344
1.3100,-6.693807125091553,0.3230018615722656,2099.0,2057.0,2191.0,2175.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.47,108.801
1.3110,-6.59049129486084,0.3230018615722656,2098.0,2054.0,2191.0,2174.0,2048.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,1.225,93.258
1.3120,-6.4859161376953125,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.3130,-6.380102634429932,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,103.62
1.3140,-6.273069858551025,0.3230018615722656,2097.0,2057.0,2191.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.4258,1.225,108.801
1.3150,-6.1648359298706055,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,98.43900000000001
1.3160,-6.055427074432373,0.3230018615722656,2096.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.735,103.62
1.3170,-5.944862365722656,0.3230018615722656,2100.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,1.225,108.801
1.3180,-5.833161354064941,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
1.3190,-5.720346450805664,0.3230018615722656,2097.0,2054.0,2191.0,2173.0,2048.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.4258,0.98,93.258
1.3200,-5.606438636779785,0.3230018615722656,2098.0,2055.0,2190.0,2174.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,1.225,98.43900000000001
1.3210,-5.491459846496582,0.3230018615722656,2099.0,2057.0,2191.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,0.98,113.982
1.3220,-5.37543249130249,0.3230018615722656,2097.0,2054.0,2191.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.4258,1.225,103.62
1.3230,-5.258374214172363,0.3230018615722656,2097.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.735,103.62
1.3240,-5.140315055847168,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,108.801
1.3250,-5.021274089813232,0.3230018615722656,2100.0,2058.0,2192.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.6705,1.47,113.982
1.3260,-4.901274681091309,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
1.3270,-4.780338287353516,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,98.43900000000001
1.3280,-4.658488750457764,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,98.43900000000001
1.3290,-4.535749435424805,0.3230018615722656,2100.0,2057.0,2194.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,1.47,103.62
1.3300,-4.412143707275391,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,113.982
1.3310,-4.287695407867432,0.3230018615722656,2099.0,2053.0,2193.0,2174.0,2047.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.2305000000000001,3.9152,1.225,88.077
1.3320,-4.162423610687256,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,103.62
1.3330,-4.036360740661621,0.3230018615722656,2101.0,2057.0,2193.0,2176.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,1.7149999999999999,113.982
1.3340,-3.909527063369751,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,103.62
1.3350,-3.7819466590881348,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,98.43900000000001
1.3360,-3.6536436080932617,0.3230018615722656,2099.0,2057.0,2193.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.47,113.982
1.3370,-3.5246429443359375,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,108.801
1.3380,-3.3949687480926514,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,103.62
1.3390,-3.264646291732788,0.3230018615722656,2096.0,2054.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.4766000000000001,3.6705,0.735,103.62
1.3400,-3.133695363998413,0.3230018615722656,2100.0,2054.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.9152,0.98,103.62
1.3410,-3.002150535583496,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,103.62
1.3420,-2.870032548904419,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.3430,-2.73736572265625,0.3230018615722656,2099.0,2053.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.2305000000000001,3.4258,0.98,98.43900000000001
1.3440,-2.6041765213012695,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,98.43900000000001
1.3450,-2.470489501953125,0.3230018615722656,2101.0,2057.0,2193.0,2176.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,1.7149999999999999,113.982
1.3460,-2.3363306522369385,0.3230018615722656,2098.0,2054.0,2191.0,2173.0,2048.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,0.98,93.258
1.3470,-2.201725482940674,0.3230018615722656,2100.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.6705,0.98,98.43900000000001
1.3480,-2.066699981689453,0.3230018615722656,2100.0,2055.0,2192.0,2176.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.7149999999999999,98.43900000000001
1.3490,-1.9312748908996582,0.3230018615722656,2098.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,1.225,108.801
1.3500,-1.795485258102417,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,103.62
1.3510,-1.6593530178070068,0.3230018615722656,2097.0,2055.0,2192.0,2171.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.49,98.43900000000001
1.3520,-1.5229036808013916,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,108.801
1.3530,-1.3861634731292725,0.3230018615722656,2099.0,2056.0,2194.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,1.225,113.982
1.3540,-1.249158501625061,0.3230018615722656,2097.0,2056.0,2192.0,2174.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,1.225,98.43900000000001
1.3550,-1.111914873123169,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
1.3560,-0.9744588136672974,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
1.3570,-0.836811900138855,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,108.801
1.3580,-0.6990098357200623,0.3230018615722656,2100.0,2054.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.9152,0.98,103.62
1.3590,-0.5610743165016174,0.3230018615722656,2098.0,2055.0,2193.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.9152,0.98,98.43900000000001
1.3600,-0.4230315685272217,0.3230018615722656,2099.0,2055.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,1.225,103.62
1.3610,-0.2849080562591553,0.3230018615722656,2102.0,2055.0,2193.0,2174.0,2049.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.7227000000000001,3.9152,1.225,98.43900000000001
1.3620,-0.14673008024692535,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.3630,-0.008524098433554173,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
1.3640,0.12970532476902008,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
1.3650,0.26790693402290344,0.3230018615722656,2097.0,2055.0,2193.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.9152,0.735,98.43900000000001
1.3660,0.4060574769973755,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
1.3670,0.5441304445266724,0.3230018615722656,2098.0,2057.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,0.98,103.62
1.3680,0.6820991039276123,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,108.801
1.3690,0.8199374675750732,0.3230018615722656,2103.0,2056.0,2194.0,2173.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.8872,1.9688,4.1599,0.98,103.62
1.3700,0.9576190710067749,0.3230018615722656,2100.0,2054.0,2194.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,4.1599,1.225,103.62
1.3710,1.0951178073883057,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,108.801
1.3720,1.2324072122573853,0.3230018615722656,2101.0,2056.0,2193.0,2176.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,1.7149999999999999,108.801
1.3730,1.3694612979888916,0.3230018615722656,2100.0,2055.0,2193.0,2175.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,1.47,98.43900000000001
1.3740,1.5062536001205444,0.3230018615722656,2100.0,2054.0,2193.0,2173.0,2049.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.9152,0.98,98.43900000000001
1.3750,1.6427581310272217,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,108.801
1.3760,1.7789485454559326,0.3230018615722656,2098.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.9152,0.98,103.62
1.3770,1.9147993326187134,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2053.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,119.163
1.3780,2.0502843856811523,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,108.801
1.3790,2.185377597808838,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,108.801
1.3800,2.3200528621673584,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
1.3810,2.454285144805908,0.3230018615722656,2098.0,2057.0,2191.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,1.47,113.982
1.3820,2.588048219680786,0.3230018615722656,2099.0,2054.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,1.225,103.62
1.3830,2.7213172912597656,0.3230018615722656,2098.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,1.225,108.801
1.3840,2.8540658950805664,0.3230018615722656,2100.0,2056.0,2192.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.7149999999999999,113.982
1.3850,2.986269235610962,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
1.3860,3.1179025173187256,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,108.801
1.3870,3.2489395141601562,0.3230018615722656,2101.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,0.98,103.62
1.3880,3.3793559074401855,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,108.801
1.3890,3.509126663208008,0.3230018615722656,2099.0,2055.0,2193.0,2175.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.47,103.62
1.3900,3.6382267475128174,0.3230018615722656,2100.0,2056.0,2195.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.4046,0.98,103.62
1.3910,3.766632080078125,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,108.801
1.3920,3.894317388534546,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
1.3930,4.021258354187012,0.3230018615722656,2101.0,2055.0,2194.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,4.1599,1.47,103.62
1.3940,4.147431373596191,0.3230018615722656,2099.0,2055.0,2193.0,2172.0,2047.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.735,88.077
1.3950,4.272813320159912,0.3230018615722656,2101.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,0.98,103.62
1.3960,4.397379398345947,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.3970,4.521105766296387,0.3230018615722656,2101.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,1.225,108.801
1.3980,4.643967628479004,0.3230018615722656,2098.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.9152,1.225,103.62
1.3990,4.765942573547363,0.3230018615722656,2100.0,2055.0,2194.0,2176.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,4.1599,1.7149999999999999,98.43900000000001
1.4000,4.887006759643555,0.3230018615722656,2098.0,2056.0,2194.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,4.1599,0.98,103.62
1.4010,5.007137298583984,0.3230018615722656,2099.0,2056.0,2193.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.47,103.62
1.4020,5.126310348510742,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,98.43900000000001
1.4030,5.244504928588867,0.3230018615722656,2098.0,2057.0,2194.0,2176.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,4.1599,1.7149999999999999,108.801
1.4040,5.361696243286133,0.3230018615722656,2101.0,2056.0,2192.0,2175.0,2051.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,1.47,108.801
1.4050,5.4778642654418945,0.3230018615722656,2100.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.225,108.801
1.4060,5.592984676361084,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.4070,5.707036972045898,0.3230018615722656,2100.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,1.225,108.801
1.4080,5.819998264312744,0.3230018615722656,2098.0,2056.0,2191.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.7149999999999999,103.62
1.4090,5.93184757232666,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,108.801
1.4100,6.0425639152526855,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,108.801
1.4110,6.152125358581543,0.3230018615722656,2103.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.8872,2.2149,3.4258,0.98,108.801
1.4120,6.26051139831543,0.3230018615722656,2100.0,2056.0,2191.0,2176.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,1.7149999999999999,103.62
1.4130,6.367700576782227,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,108.801
1.4140,6.4736738204956055,0.3230018615722656,2099.0,2057.0,2191.0,2176.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.7149999999999999,108.801
1.4150,6.578409671783447,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,113.982
1.4160,6.681888103485107,0.3230018615722656,2096.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.98,108.801
1.4170,6.784090518951416,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,113.982
1.4180,6.88499641418457,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,103.62
1.4190,6.984586715698242,0.3230018615722656,2101.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,1.225,108.801
1.4200,7.082841873168945,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,103.62
1.4210,7.179744243621826,0.3230018615722656,2098.0,2055.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,1.225,103.62
1.4220,7.275274276733398,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,108.801
1.4230,7.369414329528809,0.3230018615722656,2099.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,0.98,98.43900000000001
1.4240,7.462146759033203,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,103.62
1.4250,7.55345344543457,0.3230018615722656,2099.0,2054.0,2193.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.9152,1.225,98.43900000000001
1.4260,7.64331579208374,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,113.982
1.4270,7.731719017028809,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,108.801
1.4280,7.818643569946289,0.3230018615722656,2096.0,2056.0,2190.0,2173.0,2051.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.1811,0.98,108.801
1.4290,7.904074192047119,0.3230018615722656,2099.0,2054.0,2190.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.1811,0.98,98.43900000000001
1.4300,7.987995147705078,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.4310,8.070389747619629,0.3230018615722656,2099.0,2057.0,2191.0,2176.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.7149999999999999,108.801
1.4320,8.15124225616455,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,113.982
1.4330,8.230537414550781,0.3230018615722656,2102.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.6705,0.98,103.62
1.4340,8.308259010314941,0.3230018615722656,2100.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.98,103.62
1.4350,8.384393692016602,0.3230018615722656,2096.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.98,103.62
1.4360,8.4589262008667,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,108.801
