Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
6.0030,-8.727336883544922,0.3230018615722656,2100.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.735,103.62
6.0040,-8.65903091430664,0.3230018615722656,2098.0,2056.0,2193.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.735,98.43900000000001
6.0050,-8.589071273803711,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
6.0060,-8.517471313476562,0.3230018615722656,2100.0,2055.0,2192.0,2176.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.7149999999999999,103.62
6.0070,-8.444243431091309,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,108.801
6.0080,-8.369400024414062,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
6.0090,-8.292961120605469,0.3230018615722656,2098.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,1.225,103.62
6.0100,-8.214938163757324,0.3230018615722656,2098.0,2057.0,2193.0,2173.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,0.98,119.163
6.0110,-8.135345458984375,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,103.62
6.0120,-8.054198265075684,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,98.43900000000001
6.0130,-7.971513748168945,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,103.62
6.0140,-7.887305736541748,0.3230018615722656,2099.0,2056.0,2194.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,1.225,113.982
6.0150,-7.801590919494629,0.3230018615722656,2100.0,2056.0,2192.0,2175.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.47,108.801
6.0160,-7.714386463165283,0.3230018615722656,2097.0,2055.0,2193.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.9152,0.735,103.62
6.0170,-7.625705718994141,0.3230018615722656,2098.0,2056.0,2193.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,1.225,98.43900000000001
6.0180,-7.53557014465332,0.3230018615722656,2100.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,0.98,103.62
6.0190,-7.443995952606201,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,108.801
6.0200,-7.350998878479004,0.3230018615722656,2100.0,2055.0,2193.0,2173.0,2048.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,0.98,93.258
6.0210,-7.256598472595215,0.3230018615722656,2098.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,0.98,98.43900000000001
6.0220,-7.160811901092529,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,108.801
6.0230,-7.063656806945801,0.3230018615722656,2097.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.98,98.43900000000001
6.0240,-6.965153217315674,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,98.43900000000001
6.0250,-6.8653154373168945,0.3230018615722656,2099.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.98,98.43900000000001
6.0260,-6.764169216156006,0.3230018615722656,2098.0,2057.0,2190.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.1811,1.225,113.982
6.0270,-6.661731719970703,0.3230018615722656,2097.0,2055.0,2190.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.1811,0.735,98.43900000000001
6.0280,-6.55802059173584,0.3230018615722656,2094.0,2055.0,2190.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,0.7218,1.7227000000000001,3.1811,1.225,103.62
6.0290,-6.453057289123535,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
6.0300,-6.346861839294434,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,108.801
6.0310,-6.239453315734863,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
6.0320,-6.130853176116943,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,108.801
6.0330,-6.021081924438477,0.3230018615722656,2100.0,2057.0,2193.0,2176.0,2053.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,1.7149999999999999,119.163
6.0340,-5.910157203674316,0.3230018615722656,2101.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,1.225,108.801
6.0350,-5.7981061935424805,0.3230018615722656,2098.0,2055.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.98,103.62
6.0360,-5.684947967529297,0.3230018615722656,2099.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.735,103.62
6.0370,-5.570704460144043,0.3230018615722656,2099.0,2055.0,2191.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,1.225,103.62
6.0380,-5.4553961753845215,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,103.62
6.0390,-5.339046001434326,0.3230018615722656,2096.0,2056.0,2190.0,2170.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.1811,0.245,103.62
6.0400,-5.221676349639893,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,98.43900000000001
6.0410,-5.10330867767334,0.3230018615722656,2101.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.6705,0.98,108.801
6.0420,-4.983962059020996,0.3230018615722656,2099.0,2056.0,2191.0,2171.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.49,103.62
6.0430,-4.863667964935303,0.3230018615722656,2101.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.6705,0.735,98.43900000000001
6.0440,-4.7424445152282715,0.3230018615722656,2099.0,2054.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.735,103.62
6.0450,-4.620315074920654,0.3230018615722656,2101.0,2057.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,0.98,103.62
6.0460,-4.497303485870361,0.3230018615722656,2099.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,0.98,108.801
6.0470,-4.373432159423828,0.3230018615722656,2096.0,2055.0,2191.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.4258,0.735,98.43900000000001
6.0480,-4.248725891113281,0.3230018615722656,2099.0,2056.0,2193.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.735,108.801
6.0490,-4.123208045959473,0.3230018615722656,2100.0,2057.0,2193.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,1.47,113.982
6.0500,-3.9969024658203125,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,103.62
6.0510,-3.869828939437866,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,98.43900000000001
6.0520,-3.74202036857605,0.3230018615722656,2098.0,2058.0,2193.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.9152,1.225,113.982
6.0530,-3.613497257232666,0.3230018615722656,2098.0,2056.0,2191.0,2175.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.47,103.62
6.0540,-3.484283924102783,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
6.0550,-3.354405164718628,0.3230018615722656,2097.0,2055.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.1811,0.735,103.62
6.0560,-3.2238852977752686,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,108.801
6.0570,-3.09274959564209,0.3230018615722656,2100.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.225,103.62
6.0580,-2.9610233306884766,0.3230018615722656,2100.0,2054.0,2192.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.6705,1.225,98.43900000000001
6.0590,-2.8287270069122314,0.3230018615722656,2097.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.735,103.62
6.0600,-2.695894479751587,0.3230018615722656,2098.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.9152,0.98,103.62
6.0610,-2.562547206878662,0.3230018615722656,2100.0,2055.0,2194.0,2174.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,4.1599,1.225,103.62
6.0620,-2.428710699081421,0.3230018615722656,2097.0,2054.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.1811,0.735,103.62
6.0630,-2.29440975189209,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
6.0640,-2.159670829772949,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,108.801
6.0650,-2.024519443511963,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,113.982
6.0660,-1.8889811038970947,0.3230018615722656,2098.0,2058.0,2191.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.4258,0.98,113.982
6.0670,-1.753082036972046,0.3230018615722656,2100.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,0.98,103.62
6.0680,-1.616843342781067,0.3230018615722656,2101.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,1.225,108.801
6.0690,-1.4803005456924438,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,108.801
6.0700,-1.3434749841690063,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
6.0710,-1.206392765045166,0.3230018615722656,2099.0,2055.0,2192.0,2171.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.49,98.43900000000001
6.0720,-1.069080114364624,0.3230018615722656,2099.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,0.98,108.801
6.0730,-0.931563138961792,0.3230018615722656,2097.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.98,103.62
6.0740,-0.793868362903595,0.3230018615722656,2097.0,2055.0,2193.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.9152,0.98,98.43900000000001
6.0750,-0.6560218930244446,0.3230018615722656,2096.0,2055.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.1811,0.735,103.62
6.0760,-0.5180453658103943,0.3230018615722656,2099.0,2058.0,2191.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.4258,0.98,113.982
6.0770,-0.3799745738506317,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,103.62
6.0780,-0.2418312430381775,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,103.62
6.0790,-0.10364171862602234,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
6.0800,0.034575074911117554,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
6.0810,0.1727966070175171,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2048.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,93.258
6.0820,0.31098511815071106,0.3230018615722656,2099.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,0.98,108.801
6.0830,0.44911429286003113,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,98.43900000000001
6.0840,0.5871575474739075,0.3230018615722656,2100.0,2056.0,2190.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.1811,1.225,103.62
6.0850,0.7250884175300598,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
6.0860,0.8628808259963989,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
6.0870,1.000508189201355,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,103.62
6.0880,1.1379444599151611,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,103.62
6.0890,1.2751632928848267,0.3230018615722656,2100.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.225,108.801
6.0900,1.4121387004852295,0.3230018615722656,2099.0,2055.0,2193.0,2174.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,1.225,103.62
6.0910,1.5488438606262207,0.3230018615722656,2099.0,2054.0,2192.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.47,103.62
6.0920,1.6852535009384155,0.3230018615722656,2097.0,2057.0,2192.0,2172.0,2051.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.735,108.801
6.0930,1.8213409185409546,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,103.62
6.0940,1.9570802450180054,0.3230018615722656,2099.0,2054.0,2192.0,2175.0,2048.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.47,93.258
6.0950,2.0924456119537354,0.3230018615722656,2099.0,2058.0,2193.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.9152,1.225,113.982
6.0960,2.2274115085601807,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
6.0970,2.3619513511657715,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,103.62
6.0980,2.4960403442382812,0.3230018615722656,2100.0,2056.0,2193.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,0.98,113.982
6.0990,2.6296520233154297,0.3230018615722656,2100.0,2054.0,2195.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,4.4046,1.225,103.62
6.1000,2.762761354446411,0.3230018615722656,2098.0,2057.0,2193.0,2173.0,2052.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,0.98,113.982
6.1010,2.895343065261841,0.3230018615722656,2101.0,2056.0,2194.0,2175.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,4.1599,1.47,108.801
6.1020,3.0273711681365967,0.3230018615722656,2100.0,2055.0,2193.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,1.7149999999999999,103.62
6.1030,3.1588215827941895,0.3230018615722656,2101.0,2055.0,2194.0,2176.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,4.1599,1.7149999999999999,103.62
6.1040,3.2896676063537598,0.3230018615722656,2101.0,2056.0,2193.0,2176.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,1.7149999999999999,103.62
6.1050,3.4198853969573975,0.3230018615722656,2101.0,2056.0,2192.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,1.47,103.62
6.1060,3.5494496822357178,0.3230018615722656,2100.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.225,103.62
6.1070,3.6783359050750732,0.3230018615722656,2097.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.6705,0.98,98.43900000000001
6.1080,3.806519031524658,0.3230018615722656,2100.0,2057.0,2190.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.1811,1.225,103.62
6.1090,3.9339747428894043,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
6.1100,4.0606794357299805,0.3230018615722656,2099.0,2058.0,2193.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.9152,1.47,113.982
6.1110,4.186607360839844,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,113.982
6.1120,4.311738014221191,0.3230018615722656,2097.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,1.225,103.62
6.1130,4.436045169830322,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,98.43900000000001
6.1140,4.559504508972168,0.3230018615722656,2100.0,2056.0,2194.0,2176.0,2052.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.7149999999999999,113.982
6.1150,4.682092189788818,0.3230018615722656,2102.0,2056.0,2193.0,2175.0,2051.0,-1.69140625,0.16015625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.9152,1.47,108.801
6.1160,4.803785800933838,0.3230018615722656,2097.0,2056.0,2194.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,4.1599,0.98,108.801
6.1170,4.924561500549316,0.3230018615722656,2101.0,2055.0,2192.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.6705,1.47,103.62
6.1180,5.044395923614502,0.3230018615722656,2100.0,2055.0,2193.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,1.7149999999999999,103.62
6.1190,5.163266658782959,0.3230018615722656,2097.0,2057.0,2194.0,2176.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,4.1599,1.7149999999999999,108.801
6.1200,5.2811503410339355,0.3230018615722656,2099.0,2057.0,2191.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.225,113.982
6.1210,5.3980255126953125,0.3230018615722656,2098.0,2057.0,2193.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,0.98,113.982
6.1220,5.513868808746338,0.3230018615722656,2098.0,2056.0,2191.0,2175.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.47,103.62
6.1230,5.628658294677734,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
6.1240,5.742372989654541,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,103.62
6.1250,5.854990482330322,0.3230018615722656,2100.0,2056.0,2192.0,2175.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.47,103.62
6.1260,5.966487884521484,0.3230018615722656,2096.0,2056.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.6705,0.98,98.43900000000001
6.1270,6.076846599578857,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
6.1280,6.186044216156006,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,103.62
6.1290,6.2940592765808105,0.3230018615722656,2099.0,2056.0,2193.0,2176.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.7149999999999999,103.62
6.1300,6.400871753692627,0.3230018615722656,2099.0,2057.0,2194.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,4.1599,1.225,113.982
