Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
0.2560,-3.9498255252838135,0.3230018615722656,2097.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.98,103.62
0.2570,-4.076419353485107,0.3230018615722656,2097.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.9152,0.98,103.62
0.2580,-4.202232837677002,0.3230018615722656,2102.0,2059.0,2194.0,2174.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.7071,4.1599,1.225,119.163
0.2590,-4.327242851257324,0.3230018615722656,2100.0,2055.0,2193.0,2174.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,1.225,98.43900000000001
0.2600,-4.451426982879639,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.2610,-4.574762344360352,0.3230018615722656,2102.0,2057.0,2194.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,4.1599,1.225,108.801
0.2620,-4.6972222328186035,0.3230018615722656,2102.0,2057.0,2190.0,2175.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,3.1811,1.47,103.62
0.2630,-4.818784236907959,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,103.62
0.2640,-4.939426422119141,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
0.2650,-5.059126853942871,0.3230018615722656,2098.0,2056.0,2192.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.7149999999999999,103.62
0.2660,-5.177858352661133,0.3230018615722656,2098.0,2056.0,2194.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,4.1599,0.735,103.62
0.2670,-5.2956013679504395,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,98.43900000000001
0.2680,-5.412333011627197,0.3230018615722656,2098.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.98,103.62
0.2690,-5.5280303955078125,0.3230018615722656,2095.0,2056.0,2194.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,0.9624,1.9688,4.1599,1.225,103.62
0.2700,-5.642673492431641,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,103.62
0.2710,-5.756237030029297,0.3230018615722656,2097.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.98,103.62
0.2720,-5.868701457977295,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
0.2730,-5.980043888092041,0.3230018615722656,2099.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.6705,1.225,113.982
0.2740,-6.090246200561523,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,103.62
0.2750,-6.199283599853516,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,98.43900000000001
0.2760,-6.3071370124816895,0.3230018615722656,2099.0,2057.0,2193.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,0.98,113.982
0.2770,-6.413784980773926,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,113.982
0.2780,-6.519210338592529,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
0.2790,-6.623387813568115,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
0.2800,-6.7263007164001465,0.3230018615722656,2099.0,2054.0,2193.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.9152,0.98,98.43900000000001
0.2810,-6.82792854309082,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,113.982
0.2820,-6.928253173828125,0.3230018615722656,2100.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.225,103.62
0.2830,-7.0272536277771,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,103.62
0.2840,-7.124910831451416,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,108.801
0.2850,-7.221207618713379,0.3230018615722656,2096.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.735,103.62
0.2860,-7.31612491607666,0.3230018615722656,2097.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.4258,0.98,108.801
0.2870,-7.409646511077881,0.3230018615722656,2101.0,2058.0,2193.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.4610000000000003,3.9152,1.47,113.982
0.2880,-7.501750469207764,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,113.982
0.2890,-7.592422962188721,0.3230018615722656,2098.0,2053.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.2305000000000001,3.6705,0.98,98.43900000000001
0.2900,-7.681644439697266,0.3230018615722656,2098.0,2054.0,2193.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.9152,0.98,98.43900000000001
0.2910,-7.769398212432861,0.3230018615722656,2101.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.6705,1.225,108.801
0.2920,-7.855667591094971,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2048.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,93.258
0.2930,-7.940436363220215,0.3230018615722656,2098.0,2054.0,2191.0,2172.0,2048.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,0.735,93.258
0.2940,-8.023689270019531,0.3230018615722656,2097.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.98,103.62
0.2950,-8.10540771484375,0.3230018615722656,2098.0,2057.0,2192.0,2175.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.47,113.982
0.2960,-8.185579299926758,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,108.801
0.2970,-8.264189720153809,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,98.43900000000001
0.2980,-8.341217994689941,0.3230018615722656,2101.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,0.735,103.62
0.2990,-8.416653633117676,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,103.62
0.3000,-8.49048137664795,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.3010,-8.562686920166016,0.3230018615722656,2098.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.9152,0.98,103.62
0.3020,-8.633257865905762,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,1.04296875,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
0.3030,-8.702178955078125,0.3230018615722656,2100.0,2058.0,2193.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,1.225,113.982
0.3040,-8.769437789916992,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,103.62
0.3050,-8.835021018981934,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,103.62
0.3060,-8.898919105529785,0.3230018615722656,2098.0,2055.0,2194.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,4.1599,1.225,103.62
0.3070,-8.961115837097168,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,108.801
0.3080,-9.021599769592285,0.3230018615722656,2099.0,2056.0,2193.0,2172.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.735,98.43900000000001
0.3090,-9.080360412597656,0.3230018615722656,2101.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,0.735,103.62
0.3100,-9.1373872756958,0.3230018615722656,2100.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,1.225,108.801
0.3110,-9.192667961120605,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,103.62
0.3120,-9.246192932128906,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,103.62
0.3130,-9.297951698303223,0.3230018615722656,2098.0,2054.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,1.225,103.62
0.3140,-9.347936630249023,0.3230018615722656,2101.0,2056.0,2194.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,4.1599,0.98,103.62
0.3150,-9.396133422851562,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,103.62
0.3160,-9.442535400390625,0.3230018615722656,2097.0,2055.0,2190.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.1811,0.735,103.62
0.3170,-9.487133979797363,0.3230018615722656,2099.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.98,103.62
0.3180,-9.52992057800293,0.3230018615722656,2100.0,2059.0,2193.0,2174.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.7071,3.9152,1.225,119.163
0.3190,-9.570886611938477,0.3230018615722656,2103.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.8872,1.7227000000000001,3.6705,0.735,103.62
0.3200,-9.610024452209473,0.3230018615722656,2097.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.9152,0.98,103.62
0.3210,-9.64732551574707,0.3230018615722656,2101.0,2058.0,2192.0,2176.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.4610000000000003,3.6705,1.7149999999999999,113.982
0.3220,-9.682785034179688,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,103.62
0.3230,-9.716395378112793,0.3230018615722656,2096.0,2055.0,2190.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.1811,0.735,103.62
0.3240,-9.748148918151855,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
0.3250,-9.778039932250977,0.3230018615722656,2099.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.98,98.43900000000001
0.3260,-9.806062698364258,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,103.62
0.3270,-9.832213401794434,0.3230018615722656,2100.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.735,103.62
0.3280,-9.856485366821289,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
0.3290,-9.878874778747559,0.3230018615722656,2098.0,2054.0,2191.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,1.225,98.43900000000001
0.3300,-9.89937686920166,0.3230018615722656,2103.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.8872,1.9688,3.6705,1.225,108.801
0.3310,-9.917989730834961,0.3230018615722656,2098.0,2053.0,2193.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.2305000000000001,3.9152,0.98,98.43900000000001
0.3320,-9.93470573425293,0.3230018615722656,2100.0,2054.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.6705,0.735,103.62
0.3330,-9.949524879455566,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,103.62
0.3340,-9.962443351745605,0.3230018615722656,2097.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.98,108.801
0.3350,-9.973458290100098,0.3230018615722656,2096.0,2057.0,2192.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,2.2149,3.6705,0.735,108.801
0.3360,-9.982568740844727,0.3230018615722656,2097.0,2057.0,2190.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.1811,0.735,108.801
0.3370,-9.98977279663086,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,108.801
0.3380,-9.995067596435547,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,113.982
0.3390,-9.998453140258789,0.3230018615722656,2100.0,2056.0,2192.0,2176.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.7149999999999999,103.62
0.3400,-9.999929428100586,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,98.43900000000001
0.3410,-9.999494552612305,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,103.62
0.3420,-9.997150421142578,0.3230018615722656,2100.0,2058.0,2193.0,2176.0,2054.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,1.7149999999999999,124.344
0.3430,-9.99289608001709,0.3230018615722656,2100.0,2054.0,2191.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.4258,0.98,103.62
0.3440,-9.986733436584473,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,108.801
0.3450,-9.978662490844727,0.3230018615722656,2100.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.735,103.62
0.3460,-9.968685150146484,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,103.62
0.3470,-9.956804275512695,0.3230018615722656,2098.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.9152,0.98,103.62
0.3480,-9.943021774291992,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
0.3490,-9.927338600158691,0.3230018615722656,2099.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.98,103.62
0.3500,-9.909760475158691,0.3230018615722656,2100.0,2055.0,2192.0,2175.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.47,103.62
0.3510,-9.890288352966309,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
0.3520,-9.868927955627441,0.3230018615722656,2097.0,2055.0,2190.0,2171.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.1811,0.49,103.62
0.3530,-9.845682144165039,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
0.3540,-9.820555686950684,0.3230018615722656,2099.0,2058.0,2193.0,2175.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.9152,1.47,113.982
0.3550,-9.79355239868164,0.3230018615722656,2099.0,2057.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,0.98,103.62
0.3560,-9.764678955078125,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,98.43900000000001
0.3570,-9.733939170837402,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
0.3580,-9.70134162902832,0.3230018615722656,2101.0,2058.0,2193.0,2176.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.4610000000000003,3.9152,1.7149999999999999,113.982
0.3590,-9.666890144348145,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,113.982
0.3600,-9.630592346191406,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,98.43900000000001
0.3610,-9.59245491027832,0.3230018615722656,2099.0,2055.0,2192.0,2176.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.7149999999999999,108.801
0.3620,-9.552484512329102,0.3230018615722656,2100.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,0.98,108.801
0.3630,-9.510689735412598,0.3230018615722656,2097.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.4258,0.98,108.801
0.3640,-9.46707820892334,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
0.3650,-9.42165756225586,0.3230018615722656,2099.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.1811,0.98,103.62
0.3660,-9.374438285827637,0.3230018615722656,2100.0,2056.0,2192.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.735,108.801
0.3670,-9.325427055358887,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,113.982
0.3680,-9.274636268615723,0.3230018615722656,2096.0,2055.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.1811,0.735,103.62
0.3690,-9.22207260131836,0.3230018615722656,2099.0,2057.0,2191.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.225,108.801
0.3700,-9.16774845123291,0.3230018615722656,2100.0,2058.0,2192.0,2175.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.6705,1.47,103.62
0.3710,-9.111672401428223,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,103.62
0.3720,-9.053855895996094,0.3230018615722656,2097.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.98,103.62
0.3730,-8.994309425354004,0.3230018615722656,2100.0,2056.0,2193.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.225,113.982
0.3740,-8.933042526245117,0.3230018615722656,2097.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,1.225,108.801
0.3750,-8.870072364807129,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,98.43900000000001
0.3760,-8.805407524108887,0.3230018615722656,2099.0,2056.0,2195.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.4046,1.225,113.982
0.3770,-8.739060401916504,0.3230018615722656,2098.0,2058.0,2191.0,2174.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.4258,1.225,119.163
0.3780,-8.67104434967041,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
0.3790,-8.601371765136719,0.3230018615722656,2099.0,2056.0,2192.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.735,98.43900000000001
0.3800,-8.53005599975586,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,108.801
0.3810,-8.457110404968262,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,108.801
0.3820,-8.382547378540039,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,108.801
0.3830,-8.30638599395752,0.3230018615722656,2099.0,2057.0,2190.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.1811,0.735,108.801
