Time,Wave Gen Out,In EncoderPos,In Pressure1 Cal,In Pressure2 Raw,In Pressure3 Cal,In Pressure4 Cal,In Pressure5 Cal,CAN Sys PDO3 Input2,CAN Sys PDO3 Input3,CAN Sys PDO3 Input4,Cur Loop Demand,In Current,Spl Loop Demand,In SpoolPos,In Pressure1 Raw
0.2880,7.310271263122559,0.3040008544921875,-109.36328125,3071.625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,298.1875
0.2890,7.2672600746154785,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.2900,7.22396183013916,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.2910,7.180378437042236,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,122.87890625,63.578125,3076.9375
0.2920,7.13651180267334,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.2930,7.0923638343811035,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.2940,7.0479350090026855,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1831.75
0.2950,7.003228664398193,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.2960,6.958246231079102,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,3076.9375
0.2970,6.912987232208252,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.2980,6.867456436157227,0.3040008544921875,68.8125,3074.75,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3149.0
0.2990,6.8216552734375,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,298.1875
0.3000,6.775584697723389,0.3040008544921875,-18.0234375,3075.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1759.625
0.3010,6.729246139526367,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.3020,6.682643413543701,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625,298.1875
0.3030,6.635775566101074,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,3076.9375
0.3040,6.58864688873291,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.3050,6.541257381439209,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.3060,6.493610382080078,0.3040008544921875,-109.36328125,3071.625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,298.1875
0.3070,6.445704460144043,0.3040008544921875,-100.3515625,3073.75,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,442.375
0.3080,6.397546768188477,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.3090,6.349135398864746,0.3040008544921875,-109.36328125,3071.625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,298.1875
0.3100,6.300474166870117,0.3040008544921875,-109.36328125,3071.625,79.87109375,63.86328125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.3110,6.2515645027160645,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1831.75
0.3120,6.2024078369140625,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.3130,6.153006553649902,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,298.1875
0.3140,6.103362560272217,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.3150,6.0534772872924805,0.3040008544921875,-100.3515625,3065.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,442.375
0.3160,6.003351211547852,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.3170,5.9529900550842285,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.3180,5.902394771575928,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,30.71875,63.51953125,298.1875
0.3190,5.851565361022949,0.3040008544921875,-100.3515625,3065.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,442.375
0.3200,5.800505638122559,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.3210,5.7492170333862305,0.3040008544921875,-109.36328125,3063.625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.3220,5.697701454162598,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.3230,5.645960807800293,0.3040008544921875,-109.36328125,3063.625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,298.1875
0.3240,5.593997001647949,0.3040008544921875,-100.3515625,3073.75,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,442.375
0.3250,5.541810989379883,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1759.625
0.3260,5.489408493041992,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1759.625
0.3270,5.436788558959961,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.3280,5.3839545249938965,0.3040008544921875,-13.515625,3072.75,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1831.75
0.3290,5.330908298492432,0.3040008544921875,-100.3515625,3065.75,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,442.375
0.3300,5.277650833129883,0.3040008544921875,-100.3515625,3065.75,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,442.375
0.3310,5.224185466766357,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.3320,5.1705145835876465,0.3040008544921875,64.30859375,3069.6875,79.87109375,63.86328125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.3330,5.116638660430908,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1831.75
0.3340,5.06256103515625,0.3040008544921875,-100.3515625,3065.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,442.375
0.3350,5.00828218460083,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.23828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625,298.1875
0.3360,4.9538068771362305,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.3370,4.899136543273926,0.3040008544921875,-109.36328125,3071.625,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.3380,4.844272613525391,0.3040008544921875,64.30859375,3069.6875,79.87109375,63.86328125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.3390,4.789217948913574,0.3040008544921875,-100.3515625,3073.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,442.375
0.3400,4.733973503112793,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.3410,4.678542613983154,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1831.75
0.3420,4.622927188873291,0.3040008544921875,-100.3515625,3065.75,79.87109375,63.86328125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,442.375
0.3430,4.567129135131836,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.3440,4.511148452758789,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.3450,4.454992294311523,0.3040008544921875,68.8125,3074.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,3149.0
0.3460,4.398660182952881,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.3470,4.342154502868652,0.3040008544921875,-100.3515625,3065.75,-77.82421875,63.73828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,442.375
0.3480,4.285477638244629,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.3490,4.228631019592285,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625,1759.625
0.3500,4.171618461608887,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,30.71875,63.51953125,1759.625
0.3510,4.114440441131592,0.3040008544921875,68.8125,3074.75,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3149.0
0.3520,4.057100296020508,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,3076.9375
0.3530,3.9995977878570557,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625,298.1875
0.3540,3.941939353942871,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,1831.75
0.3550,3.8841257095336914,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.3560,3.8261585235595703,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,298.1875
0.3570,3.768040895462036,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.3580,3.7097740173339844,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.3590,3.6513609886169434,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,1759.625
0.3600,3.592803478240967,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.3610,3.534104585647583,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.3620,3.4752657413482666,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1759.625
0.3630,3.416287899017334,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,3076.9375
0.3640,3.357177257537842,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.3650,3.2979342937469482,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.3660,3.2385611534118652,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.3670,3.1790599822998047,0.3040008544921875,-109.36328125,3071.625,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625,298.1875
0.3680,3.1194334030151367,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.3690,3.0596840381622314,0.3040008544921875,-13.515625,3072.75,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625,1831.75
0.3700,2.9998135566711426,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625,3076.9375
0.3710,2.9398248195648193,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.3720,2.8797175884246826,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.3730,2.8194990158081055,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.3740,2.759169340133667,0.3040008544921875,64.30859375,3069.6875,79.87109375,63.86328125,-107.0078125,67.09765625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.3750,2.698730945587158,0.3040008544921875,-100.3515625,3073.75,-18.43359375,62.984375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,442.375
0.3760,2.638185501098633,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.3770,2.5775363445281982,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,1759.625
0.3780,2.516785144805908,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.3790,2.455935001373291,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.3800,2.3949878215789795,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,1759.625
0.3810,2.3339436054229736,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.3820,2.2728097438812256,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.3830,2.2115862369537354,0.3040008544921875,-100.3515625,3065.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,442.375
0.3840,2.150275230407715,0.3040008544921875,-100.3515625,3073.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,442.375
0.3850,2.0888795852661133,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.3860,2.0274014472961426,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,298.1875
0.3870,1.9658432006835938,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.3880,1.9042073488235474,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625,1759.625
0.3890,1.8424962759017944,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.3900,1.780712604522705,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625,298.1875
0.3910,1.7188563346862793,0.3040008544921875,-109.36328125,3071.625,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.3920,1.6569344997406006,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,298.1875
0.3930,1.594947338104248,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1831.75
0.3940,1.5328972339630127,0.3040008544921875,-100.3515625,3065.75,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,442.375
0.3950,1.470786452293396,0.3040008544921875,-13.515625,3072.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1831.75
0.3960,1.4086177349090576,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.3970,1.3463935852050781,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,298.1875
0.3980,1.2841160297393799,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.3990,1.2217880487442017,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.4000,1.1594092845916748,0.3040008544921875,-13.515625,3072.75,-77.82421875,63.73828125,118.42578125,67.078125,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,1831.75
0.4010,1.096987247467041,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.4020,1.0345218181610107,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.4030,0.9720156192779541,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375,3076.9375
0.4040,0.9094710350036621,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.4050,0.8468905687332153,0.3040008544921875,-100.3515625,3065.75,-77.82421875,63.23828125,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,442.375
0.4060,0.7842766642570496,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.4070,0.7216317653656006,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.4080,0.6589584946632385,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,298.1875
0.4090,0.5962567329406738,0.3040008544921875,68.8125,3074.75,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3149.0
0.4100,0.5335338711738586,0.3040008544921875,-100.3515625,3065.75,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,442.375
0.4110,0.47078993916511536,0.3040008544921875,-109.36328125,3071.625,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,298.1875
0.4120,0.40802744030952454,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,3076.9375
0.4130,0.345248818397522,0.3040008544921875,-13.515625,3072.75,-77.82421875,63.73828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1831.75
0.4140,0.28245657682418823,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.4150,0.2196531891822815,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-10.2421875,63.53125,3076.9375
0.4160,0.15684112906455994,0.3040008544921875,-100.3515625,3073.75,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,442.375
0.4170,0.09402287006378174,0.3040008544921875,64.30859375,3069.6875,-18.43359375,62.984375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,3076.9375
0.4180,0.031200915575027466,0.3040008544921875,-13.515625,3072.75,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,1831.75
0.4190,-0.03163420036435127,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,298.1875
0.4200,-0.09447283297777176,0.3040008544921875,-109.36328125,3071.625,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,298.1875
0.4210,-0.1573101282119751,0.3040008544921875,-18.0234375,3067.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875,1759.625
0.4220,-0.2201411873102188,0.3040008544921875,-109.36328125,3071.625,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,298.1875
0.4230,-0.2829635739326477,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,3076.9375
0.4240,-0.34577476978302,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,3076.9375
0.4250,-0.40857231616973877,0.3040008544921875,64.30859375,3069.6875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,102.3984375,63.5234375,3076.9375
0.4260,-0.47135376930236816,0.3040008544921875,64.30859375,3069.6875,20.48046875,63.6171875,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875,3076.9375
0.4270,-0.5341165661811829,0.3040008544921875,-13.515625,3072.75,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1831.75
0.4280,-0.5968582630157471,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375,1759.625
0.4290,-0.6595763564109802,0.3040008544921875,64.30859375,3069.6875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,3076.9375
0.4300,-0.7222684621810913,0.3040008544921875,-18.0234375,3067.6875,-77.82421875,63.73828125,87.859375,67.05859375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625,1759.625
0.4310,-0.784932017326355,0.3040008544921875,-18.0234375,3067.6875,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875,1759.625
