time,Wave Gen Out,Encoder Pos,641_0,641_1,641_2,641_3,897_0,897_1,897_2,897_3,1153_0,1153_1,1153_2,1153_3
1.0300,0.19354946911334991,1.2282381057739258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0310,0.19970998167991638,-2.5774474143981934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0320,0.2058626115322113,0.11113765090703964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0330,0.21200710535049438,-1.2084565162658691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0340,0.21814323961734772,0.00056547048734501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0350,0.224270761013031,-0.14180392026901245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0360,0.23038943111896515,1.0120233297348022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0370,0.23649899661540985,-0.9207374453544617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0380,0.2425992339849472,1.0833529233932495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0390,0.24868988990783691,0.21816754341125488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0400,0.2547707259654999,-0.020932355895638466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0410,0.2608415186405182,0.4536009728908539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0420,0.26690199971199036,0.3933970332145691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0430,0.2729519307613373,-2.496426582336426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0440,0.27899110317230225,0.9336622357368469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0450,0.28501924872398376,-0.07705262303352356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0460,0.2910361588001251,0.5307673811912537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0470,0.2970415949821472,0.681889533996582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0480,0.30303525924682617,1.1625397205352783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0490,0.30901700258255005,-0.3417397737503052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0500,0.31498652696609497,-1.0293047428131104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0510,0.3209436237812042,-2.4974424839019775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0520,0.3268880248069763,1.1447944641113281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0530,0.33281955122947693,-0.07605618238449097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0540,0.33873793482780457,-0.7420943379402161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0550,0.3446429371833801,-0.17213289439678192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0560,0.3505343198776245,-0.9234188795089722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0570,0.356411874294281,1.1259305477142334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0580,0.3622753620147705,1.7671469449996948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0590,0.3681245446205139,-0.9576423168182373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0600,0.3739592134952545,1.2565617561340332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0610,0.3797791004180908,0.12568604946136475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0620,0.3855839967727661,0.10210911184549332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0630,0.3913736641407013,-0.06232943758368492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0640,0.39714789390563965,1.282774806022644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0650,0.4029064476490021,0.3719184696674347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0660,0.4086490869522095,0.9239751100540161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0670,0.41437557339668274,0.011510913260281086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0680,0.42008572816848755,-0.37084996700286865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0690,0.4257792830467224,1.1290055513381958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0700,0.431456059217453,-0.7778416275978088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0710,0.43711575865745544,-0.5807700753211975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0720,0.4427582323551178,-0.005774300545454025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0730,0.4483832120895386,0.1492699682712555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0740,0.45399048924446106,-1.2693802118301392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0750,0.45957985520362854,-0.506962239742279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0760,0.4651510715484619,-0.4427683353424072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0770,0.47070392966270447,-0.9839654564857483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0780,0.4762381911277771,0.7201486825942993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0790,0.4817536771297455,-0.9948473572731018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0800,0.48725011944770813,-0.9921706318855286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0810,0.4927273392677307,-1.5343945026397705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0820,0.49818509817123413,0.5243605971336365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0830,0.5036231875419617,1.0833263397216797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0840,0.509041428565979,-0.5899872183799744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0850,0.5144395232200623,0.13721449673175812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0860,0.5198173522949219,0.47808048129081726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0870,0.525174617767334,0.3058505058288574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0880,0.530511200428009,-0.9308505654335022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0890,0.5358268022537231,0.4764788746833801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0900,0.541121244430542,-1.362701654434204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0910,0.5463943481445312,0.3915938436985016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0920,0.5516458749771118,0.18140634894371033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0930,0.5568756461143494,0.4733608663082123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0940,0.56208336353302,-1.664583444595337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0950,0.567268967628479,-0.5416850447654724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0960,0.5724321007728577,1.6882097721099854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0970,0.5775727033615112,1.4121761322021484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0980,0.5826904773712158,0.1584518551826477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.0990,0.5877852439880371,1.255234956741333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1000,0.5928568243980408,-0.7518910765647888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1010,0.5979049801826477,-0.4194108545780182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1020,0.6029295325279236,1.5568664073944092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1030,0.6079303026199341,0.9090345501899719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1040,0.6129070520401001,0.8184079527854919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1050,0.6178596019744873,-0.11553411185741425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1060,0.6227877736091614,-1.6509253978729248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1070,0.627691388130188,-1.7010126113891602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1080,0.6325701475143433,-1.6249572038650513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1090,0.6374239921569824,-0.12283189594745636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1100,0.6422526240348816,-0.9605992436408997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1110,0.647055983543396,0.4273585081100464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1120,0.651833713054657,-1.080634593963623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1130,0.6565857529640198,0.5051310062408447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1140,0.6613118648529053,0.5020007491111755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1150,0.6660118699073792,0.7982439398765564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1160,0.6706855893135071,-0.10017810761928558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1170,0.67533278465271,0.8522751331329346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1180,0.679953396320343,-1.259271502494812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1190,0.6845471262931824,-0.6181927919387817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1200,0.6891137957572937,-0.03601604327559471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1210,0.6936532855033875,-2.548809289932251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1220,0.6981654167175293,1.4354289770126343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1230,0.7026499509811401,-1.2391932010650635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1240,0.7071067690849304,-0.9355438351631165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1250,0.7115356922149658,-0.5114526748657227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1260,0.7159364819526672,-0.8894177675247192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1270,0.7203090190887451,2.32578444480896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1280,0.7246531248092651,-1.5335397720336914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1290,0.728968620300293,-0.09999938309192657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1300,0.7332553267478943,-1.5047463178634644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1310,0.7375131249427795,0.8444256782531738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1320,0.7417417764663696,-1.3053269386291504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1330,0.745941162109375,-1.7013745307922363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1340,0.7501110434532166,1.4903610944747925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1350,0.7542513608932495,0.7803934812545776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1360,0.7583619356155396,0.46099352836608887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1370,0.7624425292015076,0.0618496872484684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1380,0.766493022441864,0.5833893418312073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1390,0.7705132365226746,0.3029707670211792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1400,0.7745030522346497,0.6159992814064026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1410,0.778462290763855,-0.5632020831108093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1420,0.782390832901001,1.4894256591796875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1430,0.7862884402275085,-0.4146196246147156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1440,0.7901549935340881,-0.5379419922828674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1450,0.7939903736114502,-0.8987594246864319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1460,0.7977944612503052,1.464929461479187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1470,0.8015669584274292,1.6864070892333984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1480,0.8053078651428223,1.2414201498031616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1490,0.80901700258255,-0.02587183006107807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1500,0.8126941919326782,-0.1078011691570282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1510,0.8163392543792725,1.2882640361785889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1520,0.819952130317688,-0.09970320761203766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1530,0.8235325813293457,0.7030479311943054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1540,0.8270805478096008,-1.7658194303512573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1550,0.8305959105491638,1.8586411476135254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1560,0.8340784311294556,0.5581066608428955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1570,0.8375280499458313,-0.958097517490387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1580,0.8409445881843567,-2.5547285079956055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1590,0.8443279266357422,-0.6792009472846985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1600,0.8476779460906982,0.29359617829322815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1610,0.8509944677352905,-0.9864150881767273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1620,0.8542774319648743,-1.1890852451324463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1630,0.8575266599655151,0.9785252809524536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1640,0.8607420325279236,-0.9800741076469421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1650,0.8639234304428101,-0.8795023560523987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1660,0.8670706748962402,-0.5065260529518127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1670,0.8701837658882141,-1.4956623315811157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1680,0.8732624650001526,0.8293297290802002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1690,0.8763066530227661,-0.6355655193328857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1700,0.8793163299560547,-0.7478688955307007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1710,0.8822911977767944,-2.207277774810791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1720,0.8852313160896301,-0.04361605644226074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1730,0.8881364464759827,-0.8174362182617188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1740,0.8910065293312073,0.8582643270492554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1750,0.8938414454460144,0.7239493131637573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1760,0.8966410160064697,-1.7819734811782837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1770,0.8994052410125732,-0.07033485174179077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1780,0.9021339416503906,1.079508900642395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1790,0.9048270583152771,0.28581759333610535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1800,0.9074844121932983,-1.1315373182296753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1810,0.9101059436798096,0.7736798524856567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1820,0.912691593170166,0.6927655935287476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1830,0.9152411818504333,-0.26443231105804443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1840,0.9177546501159668,-1.3423353433609009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1850,0.920231819152832,0.22649748623371124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1860,0.9226727485656738,-1.2196036577224731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1870,0.9250771999359131,-0.38732457160949707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1880,0.9274451732635498,0.7177168130874634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1890,0.9297764897346497,-1.7397500276565552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1900,0.9320710897445679,-0.6377640962600708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1910,0.9343289136886597,-0.3400175869464874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1920,0.9365499019622803,-0.11050432920455933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1930,0.9387338757514954,-1.7427008152008057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1940,0.9408807754516602,-1.0132800340652466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1950,0.9429905414581299,-0.6428695917129517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1960,0.945063054561615,0.5985446572303772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1970,0.9470983147621155,-1.994631052017212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1980,0.949096143245697,-0.7768830060958862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.1990,0.9510565400123596,-0.786797046661377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2000,0.952979326248169,-1.0186245441436768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2010,0.9548645615577698,-0.20741665363311768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2020,0.9567120671272278,1.5786335468292236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2030,0.9585217833518982,0.2627430558204651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2040,0.960293710231781,-1.8132482767105103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2050,0.9620276689529419,1.2014292478561401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2060,0.9637236595153809,0.05886620655655861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2070,0.9653816223144531,0.7899335026741028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2080,0.9670014977455139,0.2529982924461365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2090,0.9685831665992737,-2.1083405017852783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2100,0.9701265692710876,0.7439230680465698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2110,0.9716317057609558,1.146254539489746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2120,0.9730985164642334,-1.449235200881958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2130,0.9745268821716309,-0.06201621890068054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2140,0.9759167432785034,-0.4119333028793335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2150,0.9772680997848511,0.14985007047653198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2160,0.978580892086029,1.0544586181640625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2170,0.9798550605773926,0.35218802094459534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2180,0.9810905456542969,-0.6991408467292786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
1.2190,0.9822872281074524,0.4241553843021393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
