Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
5.1160,615.8505859375,-18.898542404174805,474.625,457.375,441.1875,440.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1170,613.8469848632812,-18.484813690185547,473.4375,456.25,440.9375,438.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1180,611.8585815429688,-21.843782424926758,474.0625,454.5,441.5,438.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1190,609.8856201171875,-20.860706329345703,473.75,454.3125,440.9375,439.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1200,607.927978515625,-21.926389694213867,471.5625,454.375,441.125,439.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1210,605.98583984375,-20.653797149658203,472.875,455.5,441.125,440.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1220,604.0592041015625,-19.921335220336914,471.9375,455.5,439.8125,440.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1230,602.148193359375,-16.774972915649414,471.875,457.25,441.0,439.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1240,600.2529296875,-16.221940994262695,472.0,457.125,440.5,440.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1250,598.3734741210938,-18.53167724609375,471.75,456.4375,440.1875,439.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1260,596.5098876953125,-19.850011825561523,471.75,455.25,441.125,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1270,594.6621704101562,-19.05892562866211,472.8125,456.1875,442.375,439.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1280,592.8304443359375,-20.562562942504883,473.3125,455.8125,442.125,439.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1290,591.014892578125,-19.616960525512695,472.5,456.3125,441.8125,439.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1300,589.2154541015625,-19.362613677978516,471.375,455.25,442.625,439.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1310,587.4322509765625,-20.451438903808594,470.9375,455.1875,442.1875,439.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1320,585.665283203125,-21.84231185913086,470.875,454.625,440.625,440.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1330,583.9146728515625,-18.707561492919922,470.9375,456.125,441.75,439.625,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.1340,582.1805419921875,-18.851886749267578,471.4375,456.8125,442.5,439.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1350,580.462890625,-19.22657012939453,471.5625,457.0625,441.4375,438.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1360,578.7618408203125,-19.17116355895996,472.125,455.75,440.9375,438.0,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.1370,577.077392578125,-17.194259643554688,471.9375,458.0625,441.625,438.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1380,575.40966796875,-19.177371978759766,472.8125,455.9375,441.4375,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1390,573.7587280273438,-19.351255416870117,471.8125,454.5625,442.4375,438.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1400,572.1246337890625,-21.137569427490234,472.4375,454.25,441.8125,438.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1410,570.50732421875,-20.89818572998047,472.25,456.0625,441.875,440.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1420,568.9071044921875,-22.710159301757812,472.75,454.625,441.125,438.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1430,567.3238525390625,-20.774564743041992,470.75,455.5625,440.9375,437.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1440,565.7576904296875,-19.79054069519043,471.5,456.375,442.9375,440.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1450,564.2086181640625,-19.863340377807617,470.4375,456.4375,441.5,440.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1460,562.6768798828125,-19.39963722229004,470.875,455.6875,440.5625,440.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1470,561.162353515625,-17.3685245513916,473.375,456.6875,441.0625,441.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1480,559.6651000976562,-17.368303298950195,473.125,456.9375,440.4375,441.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1490,558.185302734375,-18.76367950439453,473.125,456.625,440.9375,441.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1500,556.722900390625,-16.871408462524414,473.375,456.8125,441.5,440.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1510,555.278076171875,-16.97850227355957,472.4375,456.875,441.125,439.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1520,553.8507690429688,-18.977542877197266,472.75,455.4375,440.25,439.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1530,552.4411010742188,-18.241798400878906,474.3125,454.875,440.0625,438.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1540,551.049072265625,-19.50742530822754,472.8125,455.25,441.5,438.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1550,549.6748046875,-18.978668212890625,472.3125,456.25,442.4375,438.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1560,548.318359375,-20.841344833374023,470.4375,454.1875,441.3125,439.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1570,546.979736328125,-19.63397979736328,472.375,455.4375,441.9375,439.5625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.1580,545.658935546875,-18.590898513793945,471.25,455.375,442.0,438.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1590,544.3560791015625,-19.320600509643555,471.0,455.125,441.9375,438.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1600,543.0712890625,-19.75986671447754,471.875,455.8125,441.125,438.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1610,541.8045043945312,-17.15780258178711,473.25,456.4375,440.75,441.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1620,540.5557861328125,-21.166799545288086,471.9375,454.3125,441.875,441.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1630,539.3252563476562,-19.62128257751465,471.0,455.0,443.0,439.0,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.1640,538.1129150390625,-18.399539947509766,470.875,454.9375,442.375,438.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1650,536.9188232421875,-19.611474990844727,470.8125,454.5625,443.125,439.125,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.1660,535.7430419921875,-17.978504180908203,471.25,455.6875,441.625,438.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1670,534.5855102539062,-16.349613189697266,472.0625,457.1875,441.625,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1680,533.4464111328125,-17.067729949951172,473.1875,457.3125,442.0625,440.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1690,532.32568359375,-20.263458251953125,472.875,456.3125,441.5,439.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1700,531.2236328125,-19.042226791381836,471.9375,455.9375,442.25,440.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1710,530.139892578125,-18.88637924194336,472.8125,456.0,442.0625,438.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1720,529.0747680664062,-19.88092041015625,471.75,455.625,440.5625,438.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1730,528.0281982421875,-21.450439453125,471.625,454.4375,440.875,438.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1740,527.0003051757812,-20.97907257080078,471.25,455.8125,442.25,438.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1750,525.9910888671875,-20.674354553222656,472.125,455.9375,442.1875,438.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1760,525.0006103515625,-24.047319412231445,471.25,454.0,440.75,439.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1770,524.02880859375,-24.29570198059082,472.3125,454.875,441.5,439.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1780,523.0758056640625,-22.6168270111084,473.4375,456.0,442.125,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1790,522.1417236328125,-20.6752986907959,472.25,455.1875,441.75,439.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1800,521.2265014648438,-19.13517189025879,470.3125,455.0,440.8125,439.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1810,520.3301391601562,-18.37299346923828,471.875,457.625,440.875,439.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1820,519.4527587890625,-22.600540161132812,472.75,454.0,441.125,439.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1830,518.5943603515625,-19.796663284301758,472.1875,455.75,441.5,439.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1840,517.7548828125,-19.702590942382812,471.25,455.625,440.75,439.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1850,516.9345703125,-20.53369140625,473.25,455.125,441.8125,440.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1860,516.1332397460938,-20.7205810546875,472.0625,455.0625,441.1875,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1870,515.35107421875,-19.043737411499023,472.1875,456.8125,441.0625,439.3125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.1880,514.5880126953125,-17.978435516357422,473.5,457.4375,440.0625,439.375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.1890,513.8441772460938,-17.589618682861328,471.5625,457.9375,440.75,438.625,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.1900,513.1195068359375,-18.638521194458008,472.25,457.125,441.6875,440.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1910,512.4140625,-18.275869369506836,472.1875,455.9375,442.3125,438.3125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.1920,511.7278747558594,-20.42545509338379,472.9375,455.625,441.4375,439.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1930,511.0609436035156,-23.409860610961914,472.4375,454.25,442.0625,438.5625,2037.375,1.328125,-0.08984375,0.0,0.0,0.0,0.0,0.0
5.1940,510.41339111328125,-21.371824264526367,471.25,454.9375,441.625,439.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1950,509.7851257324219,-17.459564208984375,471.75,456.0625,441.75,438.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1960,509.17620849609375,-21.123865127563477,470.9375,453.9375,440.9375,438.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.1970,508.586669921875,-19.594322204589844,472.5,455.5,441.6875,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.1980,508.0166015625,-20.42013168334961,471.4375,455.625,441.625,439.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.1990,507.4659118652344,-19.783782958984375,471.5,456.0,441.75,440.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2000,506.9346618652344,-18.389474868774414,471.6875,456.5625,440.4375,440.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2010,506.42291259765625,-19.15749740600586,472.125,455.4375,441.9375,439.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2020,505.9306335449219,-20.67615509033203,473.8125,453.8125,441.375,439.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2030,505.4578857421875,-18.41660499572754,474.1875,455.1875,441.3125,440.625,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.2040,505.004638671875,-16.755416870117188,474.0,456.9375,442.125,441.25,2037.375,1.328125,0.6640625,0.0,0.0,0.0,0.0,0.0
5.2050,504.5709533691406,-18.29483413696289,472.8125,455.5625,441.1875,439.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2060,504.1568603515625,-18.799787521362305,474.0625,454.9375,441.875,440.5,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.2070,503.7623291015625,-21.06184196472168,472.8125,455.375,441.3125,440.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2080,503.38739013671875,-18.879457473754883,473.6875,457.4375,441.375,441.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2090,503.03204345703125,-19.47768783569336,472.9375,456.5,442.5,440.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2100,502.69635009765625,-19.15509605407715,471.375,456.3125,441.875,440.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2110,502.38031005859375,-16.41535186767578,470.375,456.6875,441.6875,438.0625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.2120,502.0838928222656,-15.137664794921875,470.9375,455.875,442.0,438.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2130,501.80718994140625,-17.434139251708984,471.75,456.375,442.1875,438.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2140,501.55010986328125,-17.748144149780273,472.1875,456.25,442.6875,439.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2150,501.312744140625,-16.69025421142578,474.125,455.9375,441.8125,439.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2160,501.09503173828125,-19.692434310913086,472.6875,454.875,442.25,439.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2170,500.8970642089844,-17.565547943115234,471.4375,455.6875,442.3125,438.8125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.2180,500.7187805175781,-18.069067001342773,471.4375,456.125,441.125,439.0625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.2190,500.5601806640625,-18.95663833618164,471.625,455.1875,441.0625,439.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2200,500.42138671875,-17.469890594482422,473.125,455.625,441.5,439.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2210,500.3022766113281,-16.717679977416992,473.8125,456.8125,441.375,439.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2220,500.202880859375,-17.84990882873535,472.625,455.8125,441.3125,440.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2230,500.1232604980469,-18.203227996826172,473.9375,456.0625,440.375,439.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2240,500.0633544921875,-18.09583854675293,474.3125,456.5,441.6875,440.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2250,500.0232238769531,-21.22840690612793,472.875,454.6875,440.8125,439.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2260,500.0028076171875,-22.903549194335938,472.125,453.875,441.5625,439.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2270,500.00213623046875,-22.40910530090332,473.6875,455.0,441.625,440.125,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.2280,500.0212097167969,-21.204044342041016,472.75,456.0625,442.0,439.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2290,500.06005859375,-20.790218353271484,473.375,456.5625,441.5625,438.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2300,500.11865234375,-21.601329803466797,473.1875,454.3125,440.8125,438.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2310,500.1969299316406,-21.337970733642578,472.875,454.75,441.625,438.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2320,500.2950134277344,-19.150848388671875,472.375,455.875,442.375,438.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2330,500.41278076171875,-18.2269229888916,472.5625,455.25,441.9375,441.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2340,500.55029296875,-16.859851837158203,472.1875,456.9375,440.625,440.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2350,500.7075500488281,-16.573495864868164,472.125,457.4375,441.25,438.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2360,500.8844909667969,-18.399219512939453,471.625,456.0,441.4375,439.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2370,501.0811767578125,-18.105693817138672,471.875,457.0625,441.75,439.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2380,501.29754638671875,-20.468671798706055,472.5,455.9375,441.3125,438.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2390,501.5335998535156,-22.452816009521484,472.875,455.25,441.625,439.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2400,501.78936767578125,-21.772079467773438,472.3125,455.125,442.375,440.4375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.2410,502.06475830078125,-20.113616943359375,471.9375,456.5625,441.9375,439.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2420,502.35986328125,-20.50887107849121,472.9375,456.0,441.375,439.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2430,502.67462158203125,-22.273134231567383,472.5,455.5,440.1875,438.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2440,503.0090026855469,-22.01805305480957,472.875,455.125,441.125,439.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2450,503.3630065917969,-22.05557632446289,473.0,454.3125,442.25,439.6875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.2460,503.7366027832031,-21.296476364135742,470.6875,455.6875,442.25,437.0,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.2470,504.1298522949219,-21.002948760986328,471.4375,455.5,441.9375,438.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2480,504.54266357421875,-19.309345245361328,471.0625,455.125,441.5625,439.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2490,504.9750061035156,-18.51198959350586,473.125,456.9375,441.875,439.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2500,505.42694091796875,-19.084543228149414,473.0,455.4375,441.875,438.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2510,505.89837646484375,-20.34547233581543,472.375,454.8125,441.125,439.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2520,506.38934326171875,-18.909929275512695,474.0625,457.0,441.75,439.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2530,506.8998107910156,-20.606916427612305,474.8125,455.3125,441.625,439.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2540,507.42974853515625,-19.118417739868164,473.5625,455.4375,442.125,439.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2550,507.9791259765625,-17.30690574645996,473.0,456.125,441.5,440.6875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.2560,508.5479431152344,-17.111343383789062,471.8125,457.0625,441.8125,440.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2570,509.1361389160156,-17.360435485839844,474.5625,455.9375,441.875,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2580,509.7437438964844,-17.6483097076416,472.0,456.75,442.25,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2590,510.3707275390625,-17.728723526000977,473.125,456.9375,442.3125,439.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2600,511.01702880859375,-20.593507766723633,473.6875,455.125,442.0625,437.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2610,511.6826171875,-19.583982467651367,472.0,455.9375,440.8125,438.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2620,512.3675537109375,-18.778945922851562,471.5,456.875,440.5625,439.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2630,513.0716552734375,-19.038339614868164,472.4375,456.9375,441.375,440.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2640,513.7950439453125,-20.908723831176758,474.0625,455.1875,441.5625,440.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2650,514.5376586914062,-19.770477294921875,472.6875,455.75,442.375,440.25,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.2660,515.2994384765625,-18.432281494140625,472.875,456.9375,442.25,440.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2670,516.080322265625,-17.53784942626953,473.25,456.75,441.375,439.3125,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.2680,516.88037109375,-18.240562438964844,470.125,456.0,441.0,439.5625,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.2690,517.699462890625,-17.473922729492188,471.25,457.25,441.375,439.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2700,518.5375366210938,-18.29725456237793,471.375,456.3125,441.625,440.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2710,519.3946533203125,-18.764909744262695,470.3125,455.375,441.875,438.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2720,520.2708129882812,-18.37289810180664,473.6875,455.5,442.125,439.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2730,521.1658325195312,-18.359130859375,471.8125,455.8125,442.0,438.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2740,522.079833984375,-19.781435012817383,471.875,455.125,442.125,438.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2750,523.0126953125,-20.776351928710938,473.8125,454.25,440.8125,438.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2760,523.96435546875,-19.912832260131836,475.125,454.875,441.25,439.875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.2770,524.934814453125,-19.660842895507812,472.5625,455.6875,441.1875,440.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2780,525.924072265625,-21.050983428955078,471.25,454.875,440.8125,439.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2790,526.93212890625,-19.759870529174805,473.6875,455.4375,441.8125,439.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2800,527.958740234375,-20.995798110961914,473.5,456.25,441.6875,440.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2810,529.0040283203125,-22.66500473022461,471.9375,455.75,439.9375,437.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2820,530.0679931640625,-24.28352928161621,470.875,454.25,440.3125,439.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2830,531.150390625,-22.532264709472656,472.0625,455.5625,441.5625,441.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2840,532.2513427734375,-22.905052185058594,472.375,455.25,441.75,441.6875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.2850,533.370849609375,-21.188758850097656,471.1875,455.8125,441.0,439.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2860,534.5086669921875,-21.49209213256836,471.625,455.125,443.0625,439.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2870,535.6649780273438,-23.174827575683594,473.125,453.875,442.0625,440.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2880,536.8395385742188,-24.519784927368164,473.125,453.1875,441.9375,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2890,538.032470703125,-24.60689353942871,474.1875,454.1875,441.6875,440.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2900,539.2435913085938,-22.255996704101562,472.875,455.5625,441.75,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.2910,540.472900390625,-20.243051528930664,472.0,456.0,441.9375,440.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2920,541.7203369140625,-20.671022415161133,473.0,455.5625,441.375,439.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2930,542.9859619140625,-20.328350067138672,472.75,455.6875,441.3125,438.125,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.2940,544.26953125,-18.45640754699707,472.0625,456.5625,442.0625,438.8125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.2950,545.5711669921875,-19.70128059387207,472.4375,456.125,441.5625,438.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.2960,546.8907470703125,-19.646568298339844,471.375,456.3125,441.1875,439.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2970,548.2282104492188,-17.80138397216797,472.875,458.3125,441.125,440.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
