Time,Wave Gen Out,In EncoderPos,In Pressure1 Cal,In Pressure2 Cal,In Pressure3 Cal,In Pressure4 Cal,In Pressure5 Cal,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
12.6070,-9.958585739135742,0.302001953125,2.75,0.125,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6080,-9.970199584960938,0.302001953125,2.875,0.3125,8.625,7.5625,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6090,-9.97990894317627,0.302001953125,3.0,0.25,8.5625,7.625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6100,-9.987712860107422,0.302001953125,2.875,0.1875,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6110,-9.993607521057129,0.302001953125,2.75,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6120,-9.997594833374023,0.302001953125,2.875,0.25,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6130,-9.99967098236084,0.302001953125,2.8125,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6140,-9.999836921691895,0.302001953125,2.75,0.25,8.5625,7.375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6150,-9.998093605041504,0.302001953125,2.8125,0.125,8.5625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6160,-9.994440078735352,0.302001953125,2.75,0.1875,8.5,7.375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6170,-9.988877296447754,0.302001953125,3.0,0.25,8.625,7.5625,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6180,-9.981406211853027,0.302001953125,2.8125,0.125,8.625,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6190,-9.972028732299805,0.302001953125,2.8125,0.0625,8.5625,7.4375,0.0625,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.6200,-9.960746765136719,0.302001953125,2.8125,0.1875,8.5625,7.4375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.6210,-9.947561264038086,0.302001953125,3.0,0.25,8.625,7.625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6220,-9.932476043701172,0.302001953125,2.6875,0.1875,8.6875,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.6230,-9.91549301147461,0.302001953125,3.0,0.1875,8.625,7.375,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.6240,-9.896615982055664,0.302001953125,2.8125,0.125,8.6875,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6250,-9.875849723815918,0.302001953125,2.9375,0.25,8.625,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6260,-9.853196144104004,0.302001953125,2.8125,0.1875,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6270,-9.828660011291504,0.302001953125,2.8125,0.25,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6280,-9.802247047424316,0.302001953125,2.75,0.1875,8.5625,7.625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6290,-9.773961067199707,0.302001953125,2.9375,0.3125,8.625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6300,-9.74380874633789,0.302001953125,3.0,0.1875,8.625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6310,-9.711793899536133,0.302001953125,2.8125,0.125,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6320,-9.677924156188965,0.302001953125,2.875,0.125,8.5625,7.5625,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.6330,-9.642206192016602,0.302001953125,2.9375,0.125,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6340,-9.604646682739258,0.302001953125,2.875,0.1875,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6350,-9.565252304077148,0.302001953125,2.8125,0.1875,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6360,-9.524030685424805,0.302001953125,3.0,0.125,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6370,-9.480990409851074,0.302001953125,3.0,0.3125,8.6875,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6380,-9.436138153076172,0.302001953125,2.875,0.125,8.625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6390,-9.389482498168945,0.302001953125,2.9375,0.1875,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6400,-9.341033935546875,0.302001953125,3.0,0.25,8.6875,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6410,-9.290802001953125,0.302001953125,3.0,0.25,8.625,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.6420,-9.238794326782227,0.302001953125,2.8125,0.0625,8.625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6430,-9.185022354125977,0.302001953125,3.0625,0.25,8.75,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6440,-9.129496574401855,0.302001953125,2.9375,0.25,8.5625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6450,-9.072226524353027,0.302001953125,2.9375,0.125,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6460,-9.013222694396973,0.302001953125,2.8125,0.0,8.5625,7.4375,0.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6470,-8.952497482299805,0.302001953125,2.9375,0.3125,8.75,7.5625,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6480,-8.890060424804688,0.302001953125,2.8125,0.1875,8.5,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6490,-8.825926780700684,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6500,-8.76010799407959,0.302001953125,3.0,0.3125,8.6875,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6510,-8.692615509033203,0.302001953125,2.9375,0.1875,8.5625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6520,-8.623461723327637,0.302001953125,3.0,0.125,8.5625,7.4375,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.6530,-8.552661895751953,0.302001953125,2.9375,0.25,8.6875,7.625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6540,-8.480226516723633,0.302001953125,2.9375,0.125,8.5625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6550,-8.406172752380371,0.302001953125,2.875,0.0625,8.5625,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6560,-8.330511093139648,0.302001953125,2.8125,0.125,8.5,7.5,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.6570,-8.253259658813477,0.302001953125,2.8125,0.25,8.5625,7.5625,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.6580,-8.174431800842285,0.302001953125,2.8125,0.1875,8.5625,7.4375,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6590,-8.094042778015137,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6600,-8.012107849121094,0.302001953125,2.875,0.25,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6610,-7.928642272949219,0.302001953125,2.9375,0.25,8.75,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6620,-7.843661308288574,0.302001953125,2.875,0.125,8.5,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6630,-7.757182598114014,0.302001953125,2.875,0.1875,8.625,7.4375,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6640,-7.669219493865967,0.302001953125,2.875,0.125,8.6875,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.6650,-7.579793930053711,0.302001953125,2.875,0.375,8.75,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.6660,-7.48892068862915,0.302001953125,2.875,0.1875,8.625,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.6670,-7.3966169357299805,0.302001953125,3.0,0.1875,8.625,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6680,-7.3028998374938965,0.302001953125,2.875,0.1875,8.625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6690,-7.207788467407227,0.302001953125,2.875,0.1875,8.5,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6700,-7.111300468444824,0.302001953125,2.8125,0.1875,8.5625,7.4375,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6710,-7.013452529907227,0.302001953125,2.75,0.125,8.5625,7.4375,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6720,-6.914266586303711,0.302001953125,2.875,0.1875,8.625,7.625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6730,-6.813755035400391,0.302001953125,2.75,0.1875,8.625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6740,-6.7119460105896,0.302001953125,2.8125,0.125,8.5625,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6750,-6.608855247497559,0.302001953125,2.75,0.1875,8.5625,7.375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6760,-6.5045013427734375,0.302001953125,2.875,0.25,8.5625,7.5,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.6770,-6.398904800415039,0.302001953125,2.8125,0.25,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6780,-6.292086601257324,0.302001953125,2.75,0.1875,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6790,-6.1840667724609375,0.302001953125,2.75,0.1875,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6800,-6.074864864349365,0.302001953125,2.875,0.1875,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6810,-5.964498519897461,0.302001953125,2.9375,0.3125,8.625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6820,-5.852997303009033,0.302001953125,2.9375,0.25,8.5625,7.4375,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6830,-5.740377902984619,0.302001953125,2.6875,0.125,8.5,7.375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6840,-5.626661777496338,0.302001953125,2.8125,0.25,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6850,-5.511870861053467,0.302001953125,3.0,0.25,8.6875,7.625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6860,-5.396027565002441,0.302001953125,2.875,0.125,8.5,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6870,-5.279152870178223,0.302001953125,2.75,0.125,8.625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6880,-5.1612701416015625,0.302001953125,2.8125,0.1875,8.625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6890,-5.042401313781738,0.302001953125,2.875,0.125,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6900,-4.922565460205078,0.302001953125,2.875,0.1875,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6910,-4.801792621612549,0.302001953125,2.8125,0.25,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.6920,-4.680103302001953,0.302001953125,2.9375,0.125,8.625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6930,-4.557519435882568,0.302001953125,3.0625,0.1875,8.625,7.5,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.6940,-4.434065341949463,0.302001953125,2.875,0.1875,8.6875,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.6950,-4.309764385223389,0.302001953125,2.8125,0.125,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6960,-4.184639930725098,0.302001953125,2.875,0.125,8.5,7.5,0.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.6970,-4.058716297149658,0.302001953125,3.0,0.1875,8.625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6980,-3.9320130348205566,0.302001953125,2.75,0.1875,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.6990,-3.804562568664551,0.302001953125,2.75,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7000,-3.6763856410980225,0.302001953125,2.9375,0.25,8.5625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7010,-3.54750657081604,0.302001953125,2.8125,0.25,8.6875,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7020,-3.417949676513672,0.302001953125,2.8125,0.1875,8.5625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7030,-3.2877399921417236,0.302001953125,2.875,0.1875,8.625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7040,-3.156902313232422,0.302001953125,2.8125,0.25,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7050,-3.025461435317993,0.302001953125,2.875,0.25,8.6875,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7060,-2.8934428691864014,0.302001953125,2.875,0.1875,8.5625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7070,-2.760866641998291,0.302001953125,2.75,0.1875,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7080,-2.627768039703369,0.302001953125,2.8125,0.25,8.6875,7.5,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7090,-2.4941670894622803,0.302001953125,2.875,0.25,8.5,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7100,-2.3600897789001465,0.302001953125,2.8125,0.125,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7110,-2.2255618572235107,0.302001953125,2.75,0.1875,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7120,-2.090608596801758,0.302001953125,3.0,0.1875,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7130,-1.9552562236785889,0.302001953125,2.875,0.125,8.6875,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7140,-1.8195301294326782,0.302001953125,2.875,0.1875,8.6875,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7150,-1.6834518909454346,0.302001953125,2.9375,0.125,8.625,7.4375,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.7160,-1.5470566749572754,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7170,-1.4103660583496094,0.302001953125,3.1875,0.25,8.625,7.4375,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.7180,-1.2734057903289795,0.302001953125,2.875,0.1875,8.5,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7190,-1.1362025737762451,0.302001953125,2.6875,0.125,8.5,7.5,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.7200,-0.998782217502594,0.302001953125,2.875,0.1875,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7210,-0.8611710071563721,0.302001953125,3.0625,0.3125,8.625,7.5625,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7220,-0.7233953475952148,0.302001953125,2.75,0.25,8.5625,7.4375,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7230,-0.5854815244674683,0.302001953125,2.75,0.25,8.5,7.4375,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7240,-0.44745105504989624,0.302001953125,2.875,0.25,8.75,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7250,-0.3093399107456207,0.302001953125,2.75,0.1875,8.5,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7260,-0.17116965353488922,0.302001953125,2.875,0.0625,8.5625,7.5,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7270,-0.03296671062707901,0.302001953125,2.8125,0.0625,8.6875,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7280,0.1052577942609787,0.302001953125,2.8125,0.1875,8.625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7290,0.24346572160720825,0.302001953125,2.9375,0.1875,8.625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7300,0.3816272020339966,0.302001953125,2.875,0.1875,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7310,0.5197158455848694,0.302001953125,2.875,0.125,8.5,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7320,0.6577048301696777,0.302001953125,2.875,0.1875,8.5,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7330,0.7955682277679443,0.302001953125,2.9375,0.125,8.5625,7.4375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.7340,0.9332794547080994,0.302001953125,2.9375,0.1875,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7350,1.070812463760376,0.302001953125,2.9375,0.25,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7360,1.2081409692764282,0.302001953125,2.8125,0.125,8.625,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7370,1.345238447189331,0.302001953125,2.75,0.125,8.625,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.7380,1.4820789098739624,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7390,1.6186362504959106,0.302001953125,2.875,0.125,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7400,1.7548842430114746,0.302001953125,2.875,0.25,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7410,1.8907970190048218,0.302001953125,2.9375,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7420,2.026348352432251,0.302001953125,2.75,0.25,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7430,2.161512613296509,0.302001953125,2.9375,0.1875,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7440,2.2962639331817627,0.302001953125,2.9375,0.1875,8.5,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7450,2.4305763244628906,0.302001953125,2.875,0.1875,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7460,2.5644242763519287,0.302001953125,2.8125,0.25,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7470,2.6977827548980713,0.302001953125,2.8125,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.7480,2.830625534057617,0.302001953125,3.0,0.25,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7490,2.9629273414611816,0.302001953125,2.875,0.1875,8.5625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7500,3.094663143157959,0.302001953125,2.875,0.125,8.6875,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7510,3.2258071899414062,0.302001953125,2.875,0.3125,8.5625,7.625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7520,3.356335163116455,0.302001953125,2.8125,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7530,3.4862220287323,0.302001953125,2.875,0.1875,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7540,3.6154425144195557,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7550,3.7439723014831543,0.302001953125,2.8125,0.1875,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7560,3.871786594390869,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7570,3.998861074447632,0.302001953125,2.875,0.1875,8.6875,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7580,4.125171661376953,0.302001953125,2.875,0.25,8.625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7590,4.25069522857666,0.302001953125,2.8125,0.1875,8.6875,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.7600,4.375407695770264,0.302001953125,3.0,0.1875,8.75,7.625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7610,4.499283790588379,0.302001953125,2.875,0.25,8.625,7.625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.7620,4.62230110168457,0.302001953125,2.75,0.125,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7630,4.744434356689453,0.302001953125,3.0,0.25,8.625,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.7640,4.865661144256592,0.302001953125,3.0,0.1875,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7650,4.985958099365234,0.302001953125,2.875,0.3125,8.625,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7660,5.105302333831787,0.302001953125,2.9375,0.25,8.625,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7670,5.223671913146973,0.302001953125,2.8125,0.3125,8.5625,7.4375,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.7680,5.341042518615723,0.302001953125,2.75,0.25,8.5625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7690,5.457392692565918,0.302001953125,2.8125,0.25,8.625,7.625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7700,5.572700023651123,0.302001953125,3.0,0.375,8.625,7.5625,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7710,5.686943054199219,0.302001953125,3.0,0.3125,8.625,7.625,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7720,5.800098896026611,0.302001953125,2.875,0.1875,8.6875,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7730,5.91214656829834,0.302001953125,2.875,0.3125,8.5625,7.5625,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7740,6.023064136505127,0.302001953125,3.0,0.25,8.625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7750,6.132831573486328,0.302001953125,2.875,0.3125,8.6875,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7760,6.241426467895508,0.302001953125,2.9375,0.1875,8.625,7.625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.7770,6.348829746246338,0.302001953125,2.875,0.25,8.6875,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7780,6.455018997192383,0.302001953125,3.0,0.25,8.625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7790,6.5599751472473145,0.302001953125,2.9375,0.125,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7800,6.66367769241333,0.302001953125,2.875,0.25,8.625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.7810,6.766107082366943,0.302001953125,3.0,0.125,8.625,7.625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.7820,6.867243766784668,0.302001953125,2.8125,0.25,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7830,6.967068195343018,0.302001953125,2.9375,0.1875,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.7840,7.065560817718506,0.302001953125,3.0,0.1875,8.6875,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.7850,7.162703990936279,0.302001953125,2.9375,0.25,8.625,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.7860,7.258478164672852,0.302001953125,2.9375,0.125,8.75,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.7870,7.352866172790527,0.302001953125,2.8125,0.125,8.625,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
