time,Wave Gen Out,Encoder Pos,641_0,641_1,641_2,641_3,897_0,897_1,897_2,897_3,1153_0,1153_1,1153_2,1153_3
0.3790,0.6845471262931824,0.3241574168205261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3800,0.679953396320343,0.6613171100616455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3810,0.67533278465271,-0.31105610728263855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3820,0.6706855893135071,0.402477502822876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3830,0.6660118699073792,-2.02750563621521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3840,0.6613118648529053,0.07512539625167847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3850,0.6565857529640198,-0.5469056963920593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3860,0.651833713054657,-0.8188686966896057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3870,0.647055983543396,1.1344985961914062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3880,0.6422526240348816,0.6644667983055115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3890,0.6374239921569824,-0.35731932520866394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3900,0.6325701475143433,0.2374168038368225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3910,0.627691388130188,1.1073312759399414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3920,0.6227877736091614,-0.9957154989242554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3930,0.6178596019744873,0.08592110127210617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3940,0.6129070520401001,0.2777525782585144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3950,0.6079303026199341,-1.1816352605819702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3960,0.6029295325279236,-0.6069121360778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3970,0.5979049801826477,-0.001651173923164606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3980,0.5928568243980408,0.334137886762619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3990,0.5877852439880371,0.834974467754364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4000,0.5826904773712158,1.0474685430526733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4010,0.5775727033615112,1.8394771814346313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4020,0.5724321007728577,0.3193565607070923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4030,0.567268967628479,-2.144603967666626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4040,0.56208336353302,0.9418327212333679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4050,0.5568756461143494,0.8133857250213623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4060,0.5516458749771118,0.12386396527290344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4070,0.5463943481445312,-0.7019331455230713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4080,0.541121244430542,-1.071189045906067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4090,0.5358268022537231,0.49215948581695557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4100,0.530511200428009,-0.8328096866607666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4110,0.525174617767334,1.3143411874771118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4120,0.5198173522949219,0.6690059304237366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4130,0.5144395232200623,-0.4014703333377838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4140,0.509041428565979,0.2962624132633209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4150,0.5036231875419617,-1.2563855648040771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4160,0.49818509817123413,0.7810853719711304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4170,0.4927273392677307,-1.4325073957443237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4180,0.48725011944770813,0.9962243437767029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4190,0.4817536771297455,0.3268088400363922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4200,0.4762381911277771,0.9268602728843689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4210,0.47070392966270447,1.8135614395141602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4220,0.4651510715484619,-0.0020085449796169996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4230,0.45957985520362854,-2.1666321754455566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4240,0.45399048924446106,-2.6352224349975586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4250,0.4483832120895386,0.886847198009491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4260,0.4427582323551178,1.3315154314041138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4270,0.43711575865745544,-0.09254050254821777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4280,0.431456059217453,-0.37004372477531433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4290,0.4257792830467224,1.4184397459030151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4300,0.42008572816848755,1.0245295763015747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4310,0.41437557339668274,-0.8997619152069092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4320,0.4086490869522095,1.0040497779846191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4330,0.4029064476490021,-1.4303992986679077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4340,0.39714789390563965,1.0855637788772583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4350,0.3913736641407013,0.5060790777206421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4360,0.3855839967727661,0.05393780767917633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4370,0.3797791004180908,0.2453044205904007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4380,0.3739592134952545,-1.6273916959762573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4390,0.3681245446205139,1.4652364253997803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4400,0.3622753620147705,-0.04648490995168686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4410,0.356411874294281,-1.3842908143997192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4420,0.3505343198776245,-0.47971606254577637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4430,0.3446429371833801,-1.8493002653121948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4440,0.33873793482780457,1.7575823068618774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4450,0.33281955122947693,-0.8459506630897522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4460,0.3268880248069763,-0.18627075850963593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4470,0.3209436237812042,-0.17670953273773193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4480,0.31498652696609497,-0.18842418491840363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4490,0.30901700258255005,0.919314980506897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4500,0.30303525924682617,0.534683108329773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4510,0.2970415949821472,0.6603702306747437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4520,0.2910361588001251,0.8256943225860596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4530,0.28501924872398376,1.0739638805389404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4540,0.27899110317230225,1.5447328090667725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4550,0.2729519307613373,0.4055900573730469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4560,0.26690199971199036,0.4938066899776459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4570,0.2608415186405182,1.443747878074646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4580,0.2547707259654999,0.45556190609931946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4590,0.24868988990783691,0.2696262300014496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4600,0.2425992339849472,-0.2912188172340393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4610,0.23649899661540985,1.0408270359039307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4620,0.23038943111896515,0.58665931224823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4630,0.224270761013031,-1.109895944595337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4640,0.21814323961734772,0.5584924817085266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4650,0.21200710535049438,1.6768685579299927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4660,0.2058626115322113,-1.3171340227127075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4670,0.19970998167991638,-1.1380659341812134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4680,0.19354946911334991,-1.0422492027282715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4690,0.187381312251091,-0.15941892564296722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4700,0.18120576441287994,-0.007467489689588547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4710,0.17502306401729584,-1.2008726596832275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4720,0.16883344948291779,-0.7010819911956787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4730,0.1626371592283249,-0.6744997501373291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4740,0.15643446147441864,-0.6741836667060852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4750,0.15022559463977814,-2.5060999393463135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4760,0.1440107822418213,0.5477500557899475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4770,0.13779029250144958,-1.0014028549194336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4780,0.13156436383724213,1.0213429927825928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4790,0.12533323466777802,-0.17328837513923645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4800,0.11909715831279755,-1.2317759990692139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4810,0.11285638809204102,1.1794497966766357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4820,0.10661115497350693,-1.4331625699996948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4830,0.10036171227693558,-0.5743422508239746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4840,0.09410831332206726,0.2756653428077698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4850,0.08785119652748108,0.5167763829231262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4860,0.08159061521291733,0.5275207161903381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4870,0.07532680779695511,0.3729874789714813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4880,0.06906002759933472,0.8459345102310181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4890,0.06279052048921585,-0.08713788539171219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4900,0.05651853606104851,-3.3567559719085693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4910,0.05024431645870209,-0.7227833271026611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4920,0.043968118727207184,0.27197784185409546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4930,0.0376901812851429,0.49256718158721924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4940,0.03141075745224953,-0.567497193813324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4950,0.025130094960331917,-0.1641319841146469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4960,0.018848439678549767,0.7948477268218994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4970,0.012566040270030499,-1.5676474571228027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4980,0.006283144000917673,1.5513139963150024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.4990,3.6739402930577075e-16,1.1819267272949219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5000,-0.006283144000917673,-0.566129207611084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5010,-0.012566040270030499,-1.5422306060791016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5020,-0.018848439678549767,-0.36865928769111633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5030,-0.025130094960331917,1.3940352201461792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5040,-0.03141075745224953,0.899004340171814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5050,-0.0376901812851429,3.0466156005859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5060,-0.043968118727207184,-0.4641280472278595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5070,-0.05024431645870209,0.6462945342063904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5080,-0.05651853606104851,0.9810727834701538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5090,-0.06279052048921585,0.7675486207008362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5100,-0.06906002759933472,-2.0625205039978027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5110,-0.07532680779695511,1.2549375295639038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5120,-0.08159061521291733,0.001653156359679997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5130,-0.08785119652748108,-1.4255890846252441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5140,-0.09410831332206726,0.501978874206543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5150,-0.10036171227693558,-1.6927177906036377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5160,-0.10661115497350693,1.0046403408050537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5170,-0.11285638809204102,-1.23800790309906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5180,-0.11909715831279755,0.21689926087856293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5190,-0.12533323466777802,0.8046895861625671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5200,-0.13156436383724213,-0.5119351148605347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5210,-0.13779029250144958,0.010337091982364655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5220,-0.1440107822418213,-0.5952560901641846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5230,-0.15022559463977814,1.7698262929916382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5240,-0.15643446147441864,-0.2595924735069275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5250,-0.1626371592283249,-0.37031587958335876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5260,-0.16883344948291779,1.1927180290222168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5270,-0.17502306401729584,0.46388834714889526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5280,-0.18120576441287994,1.0344622135162354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5290,-0.187381312251091,-0.27611565589904785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5300,-0.19354946911334991,-0.19932623207569122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5310,-0.19970998167991638,0.6392137408256531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5320,-0.2058626115322113,0.28972408175468445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5330,-0.21200710535049438,0.35294440388679504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5340,-0.21814323961734772,0.0862349346280098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5350,-0.224270761013031,0.43209707736968994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5360,-0.23038943111896515,-0.08593844622373581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5370,-0.23649899661540985,0.5412448048591614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5380,-0.2425992339849472,-0.39058759808540344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5390,-0.24868988990783691,-1.790237545967102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5400,-0.2547707259654999,-0.8068690299987793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5410,-0.2608415186405182,-0.3158862888813019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5420,-0.26690199971199036,0.5681779384613037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5430,-0.2729519307613373,-0.3982199430465698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5440,-0.27899110317230225,-1.8867573738098145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5450,-0.28501924872398376,1.1935642957687378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5460,-0.2910361588001251,-0.8681939244270325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5470,-0.2970415949821472,0.02070220187306404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5480,-0.30303525924682617,1.3555046319961548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5490,-0.30901700258255005,-0.4804993271827698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5500,-0.31498652696609497,-0.7706591486930847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5510,-0.3209436237812042,-0.6089078187942505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5520,-0.3268880248069763,-1.858314037322998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5530,-0.33281955122947693,1.0102765560150146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5540,-0.33873793482780457,-0.009685787372291088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5550,-0.3446429371833801,0.8117493391036987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5560,-0.3505343198776245,-0.6894670128822327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5570,-0.356411874294281,0.49969372153282166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5580,-0.3622753620147705,1.8275203704833984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5590,-0.3681245446205139,-0.6072088479995728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5600,-0.3739592134952545,-0.248307466506958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5610,-0.3797791004180908,1.2803353071212769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5620,-0.3855839967727661,0.5481196045875549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5630,-0.3913736641407013,-0.99726402759552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5640,-0.39714789390563965,-2.0478131771087646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5650,-0.4029064476490021,-0.5288851857185364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5660,-0.4086490869522095,1.3389517068862915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.5670,-0.41437557339668274,1.4810634851455688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
